ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,139,210,308.0,323.0,1.0,1.2982576516372153,0.7939848181942765,1.0,0.5147058823529411,0.5877623628683967,22.56987777972152,23.345235059857504,5.830951894845301,2.475419280763135,2.23606797749979,14.148138086714969,13.72107701382093,72.54936347819067,67.00600000000003,0.8731808731808732,0.48244137653258745,0.1245496139341331,0.11994248366883643,0.038944724318848586,0.07002145362606914,0.018614663650464932,0.008239268897608797,0.020608739817557977,0.048537313041227416,0.011851851371128597,0.008880038843509767,0.019649241233549393,0.005609735645929329,0.01162279506875963,0.018807533376187503,0.009805122191551953,0.007704683294016913,0.012356605375436413,0.007322077862337275,0.0007869542096319992,0.015972353318776868,0.008895138803087375,0.008699823850603895,0.009576659552354724,0.01313054151449169,0.0026765693343346235,0.0066712361138367635,0.0019132692906843687,0.007584736763870779,0.00800046667724511,1,4.058823626488447,2.0666667371988297,19.752941697835922,8.372549302875996,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,2.823765896412757,0.013582688252972298,0.26274511218070984,0.0470588244497776,0.3333333432674408,0.0470588244497776,0.07805430050939322,0.03974359109997749,0.094061627132552,0.0398692823946476,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.07119838560179428,0.003079103234660215,0.08260286781345492,0.0030032863368450674,0.10980392247438431,0.04313725605607033,307.81735159841634,306.2941451996103,324.5004963303423,322.10679157023185,0.0,0.0,306.3,322.1190476190476,0,310.0,306.0,327.0,329.0,0.0,0.0,139,139
1,140,270,446.0,332.0,1.0,1.2216666326190955,0.4066131782039647,1.0,0.5142857142857142,0.3987123701085268,21.442443684725017,24.73863375370596,6.708203932499369,2.5832952762634718,2.23606797749979,19.065714874599514,19.58982550792094,-21.50085488727137,92.24800000000003,0.8,0.5055509957036675,0.040853711288798104,0.18671242874005572,0.017041471833310083,0.018985479557359186,0.054406253648272,0.023040374867632704,0.007211854709527476,0.019923942397193327,0.008959152742852566,0.03915048287344322,0.016397371507940017,0.016612528208732116,0.014869983686418854,0.0019109011109083572,0.010238228854490846,0.004527328070250112,0.014872934300827673,0.010508779093471544,0.01549622577394644,0.009170940862399002,0.0034018708104471868,0.004133223784319223,0.0030538234133896344,0.013599226455930473,0.004046611486083472,0.012662697846708126,0.004271681403539992,0.013370799061722264,0.008858714024820089,1,3.8784314692020416,2.850980494171381,29.933334197849035,10.505882732570171,0.0470588244497776,0.03921568766236305,0.011764705181121826,0.0,1.1114721230406306,0.05857662797465266,0.13725490868091583,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.053129198208247144,0.039054527317416175,0.1108642007327742,0.038910676787296934,0.054901961237192154,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.015388540992983772,0.0028618253683673155,0.09875909265876502,0.002756141814086011,0.13921569287776947,0.03921568766236305,445.94916808583577,446.0668159743232,329.78553648400504,330.9481149629561,0.0,0.0,446.04814814814813,330.8925925925926,0,446.0,435.0,328.0,335.0,0.0,0.0,140,140
1,141,396,189.0,336.0,1.0,1.3661861541384495,0.6304917880510931,1.0,0.3548387096774194,0.22432139000828707,29.352823782293562,36.68787265568828,8.54400374531753,2.988453299973707,2.23606797749979,25.2,22.78354204092365,35.40590945244346,148.94199999999998,0.553072625698324,0.3559852533479672,0.08374984543297838,0.1451526008757115,0.03089869166194325,0.05733043786381113,0.021358572209966325,0.03311444633497475,0.01274801641096143,0.016481057599720055,0.014015497797280866,0.016742567664260924,0.01404608997602711,0.0003089124131146865,0.01792205451946331,0.010900975851675926,0.018140085765424474,0.008966044795359404,0.004083333049267584,0.007544157797677159,0.003020118198578545,1.6725363094595139e-06,0.020280108310000888,0.002937301349478941,0.015935358924071844,0.0053473807483956455,0.0022469318856606934,0.0037577115736896895,0.007502239074139702,0.005120456936399163,0.005962135437933159,1,5.313725683838129,4.549019746482372,34.447059862315655,16.88235343620181,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.5966627330152325,0.2077677662350751,0.27843138575553894,0.0784313753247261,0.3137255012989044,0.0784313753247261,0.051589569746001256,0.04416524025711041,0.08698752490483751,0.04263220564697427,0.04313725605607033,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.04830434239651333,0.00763010087215817,0.08118289984707917,0.004892769477722951,0.0941176488995552,0.04313725605607033,188.81557376920205,188.8778164878697,333.32786885125523,334.7189314817086,0.0,0.0,188.84595959595958,334.92424242424244,0,189.0,186.0,330.0,327.0,0.0,0.0,141,141
1,142,420,315.0,336.0,1.0,1.5191486589074799,0.8604980353494006,1.0,0.3338632750397456,0.36435410186017086,35.940069467806445,43.60045871318328,8.48528137423857,3.225347632943451,2.8284271247461903,18.2,18.309803439733596,-43.951568576663504,120.35600000000007,0.7291666666666665,0.2813048967852543,0.09318657434121669,0.09935197669732754,0.06588032999173372,0.04092332807590124,0.027970705588929126,0.03629967765522477,0.03809900517278314,0.018873324386776733,0.0058775149774082935,0.0159707812243939,0.0049993346672765554,0.027704729250320324,0.013549732139276266,0.011261370942201376,0.004590283979676738,0.008726512853717788,0.0057694559731299175,0.005940122051972576,0.004157233272237352,0.0070604112877525734,0.008400854515526511,0.005158602420784231,0.0027855167352914306,0.007852275082655616,0.004066882134536232,0.0070615356253228515,0.0057973037347715485,0.0053234758009192435,0.004896189928169734,1,5.623529568314552,3.5725491382181644,40.21568740904331,16.752941742539406,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,2.6084323180066797,0.04478778735453338,0.27450981736183167,0.0470588244497776,0.3137255012989044,0.0470588244497776,0.06318572548668036,0.04014100155301308,0.09575163668819836,0.03988795652985573,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.05988017343069683,0.0027587530133577035,0.08502966107630366,0.0027441449481960803,0.13725490868091583,0.04313725605607033,316.46338371717945,318.8953651691946,331.6442710815527,332.52481273821365,0.0,0.0,318.90238095238095,332.56904761904764,0,315.0,308.0,330.0,333.0,0.0,0.0,142,142
1,143,560,292.0,329.0,1.0,1.1245783995832503,0.583897978495401,1.0,0.5882352941176471,0.5826005535939118,31.116503207685334,33.06055050963308,10.816653826391969,4.070842047546291,3.605551275463989,24.31840075713482,25.261218844376906,70.22406660132019,109.90400000000004,0.8811959087332809,0.6050283097922242,0.09297393821983006,0.16689750319985386,0.030145510256515164,0.03336991560472022,0.05101647910940353,0.010692368632828539,0.023845794680270833,0.028808863012185496,0.025747504653494725,0.012659403017286954,0.013824258565008846,0.0014879844375422497,0.007757521433046745,0.013009112932349862,0.007808292428415778,0.01299949138481098,0.013328106672838657,0.012391676260332836,0.010109312961328927,0.005370284375522422,0.007712464512293779,0.011832945113344793,0.007444747665333375,0.008600711414471059,0.003890219629340738,0.0068981858795578825,0.006410064224317512,0.004324061181827337,0.0011492993099121503,1,3.643137365579605,3.525490313768387,39.45098131150007,22.40784388780594,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.74837292890502,0.03829017295492121,0.054901961237192154,0.0470588244497776,0.2549019753932953,0.0470588244497776,0.041399288245222786,0.04006238992918621,0.07044818091339299,0.0400140069425106,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.004612030080559946,0.002673425245637281,0.058771052323021954,0.0027768908415555017,0.054901961237192154,0.04313725605607033,294.10129222584726,292.8148407439804,330.5169979903115,329.27861393368505,0.0,0.0,292.8357142857143,329.3107142857143,0,294.0,291.0,333.0,335.0,0.0,0.0,143,143
1,144,450,385.0,334.0,1.0,1.1365719233494092,0.6996572777581056,1.0,0.625,0.5588503043513362,29.39855742028373,32.449961479175904,10.0,3.687714069449538,3.0,21.50348808914498,21.004640637767515,29.816419665034275,100.59200000000003,0.8678881388621023,0.5412308363395012,0.0851628853334515,0.1821096481409571,0.06474738959278928,0.01781869864664547,0.008814389407213458,0.013414765806352388,0.018037157170469793,0.025789666930916662,0.024508058913027143,0.01928972823991162,0.011365895570017426,0.010129957861598135,0.01745889770113261,0.01594712194334911,0.01920852229316764,0.005040016121113213,0.01003472883629455,0.010415588552567698,0.0018318323544314825,0.01562441876116263,0.007458021753774407,0.007902378031966598,0.006626429448667222,0.007283733522097666,0.0020668966010552016,0.004667179557995763,0.0076100014514504585,0.009983260358194829,0.0071296129371203375,1,3.564705975353718,3.223529525101185,38.23137344419956,17.874510414898396,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,0.5036022589832453,0.027249326186046075,0.05098039284348488,0.0470588244497776,0.2862745225429535,0.0470588244497776,0.043472024089679484,0.039311335671965666,0.0849586076537768,0.03972113425532977,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.003421004534066031,0.0026678765853114413,0.06927816921864655,0.0027576706664408394,0.0784313753247261,0.04313725605607033,384.52251512701076,384.3600263252499,334.49071698959045,334.0379552420523,0.0,0.0,384.3377777777778,334.02222222222224,0,384.0,388.0,333.0,346.0,0.0,0.0,144,144
1,145,421,131.0,336.0,1.0,1.4127667258661334,0.8832117609584376,1.0,0.6321321321321322,0.42958536685195753,35.26155327060277,36.345563690772494,7.280109889280518,3.1035692363937413,2.8284271247461903,16.56804152578089,16.536765692258466,-1.6006821823696626,110.97400000000005,0.7988614800759013,0.40385115007118344,0.05925517441677806,0.15777949363439311,0.07228704083425391,0.031419067812723744,0.03196714225872821,0.02820213306791381,0.05328476956474282,0.016389494536010935,0.010660283048515367,0.02715761046162228,0.006427608192298281,0.012637939102627616,0.013132827718758315,0.002366300749402987,0.008877523944586909,0.005568804511406852,0.007528347673105961,0.003868977196539358,0.0031230434935389647,0.0018512271163256433,0.005068386598762329,0.009760306130614257,0.0033162745994580393,0.006030490856396515,0.002851950687667292,0.007452685032157653,0.0062078198466669135,0.012950045335922382,0.0019477667611003128,1,3.188235428184271,3.545098152011633,33.52941271290183,17.26666720584035,0.036274511367082596,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.6240514790970145,0.016926621545107837,0.0470588244497776,0.0470588244497776,0.3019607961177826,0.0470588244497776,0.036646384232003115,0.04074825462082337,0.0796423104819521,0.041013461296532897,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.003508947360114084,0.0028113527518826725,0.07330353324083189,0.002651914791828348,0.06960784643888474,0.04313725605607033,125.28935673793649,125.81308199099648,336.109356729868,336.41698841751656,0.0,0.0,125.8289786223278,336.4228028503563,0,127.0,114.0,336.0,344.0,0.0,0.0,145,145
1,146,479,348.0,331.0,1.0,1.3256014877278564,0.7030097927124463,1.0,0.450187969924812,0.4475320106149248,32.7950881061998,37.21558813185679,8.54400374531753,3.2095407554564424,2.8284271247461903,26.23719199728582,23.32321626880121,-70.88599017002379,115.97400000000005,0.7750809061488673,0.41527762984775735,0.010356755503902266,0.1861537678532312,0.037736196200177416,0.012426125457642892,0.04082386373909218,0.04450473423115818,0.02503102829521954,0.01116932123957017,0.007267251206775178,0.03650776445956099,0.023161335333363512,0.007471043645501365,0.007620253842396942,0.012189400746179744,0.010034730671797035,0.004914576567750671,0.016022413014639466,0.022915437863903952,0.0087271249342504,0.010686327318940349,0.006427485696331986,0.00948201400201866,0.005263773973411162,0.007317743014508604,0.004432535190855088,0.004887933153607368,0.012353357808883284,0.003099406009566704,0.010814303379709704,1,4.929411895573139,3.8431373834609985,37.76078511029482,19.000000651925802,0.04313725605607033,0.03921568766236305,0.00784313678741455,0.0,2.2031728514602684,0.009517407771168732,0.20392157137393951,0.0470588244497776,0.25882354378700256,0.0470588244497776,0.05134804057888687,0.040032681077718735,0.07883253676470735,0.03966597213345679,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.028684238514334454,0.0028254273586813604,0.0652799581334694,0.0029151204562201938,0.06666667014360428,0.04313725605607033,349.5772146584951,349.2610939114322,333.1284660757272,330.93849329292846,0.0,0.0,349.2630480167015,330.94780793319416,0,351.0,348.0,337.0,345.0,0.0,0.0,146,146
1,147,544,234.0,338.0,1.0,1.4615046449204572,0.8990259490504077,1.0,0.4874551971326165,0.4246950425464118,41.22857523362594,41.340053217188775,8.94427190999916,3.4332653290381017,3.0,17.977764043395386,18.053801635310503,-55.04348777169163,126.87200000000006,0.8447204968944098,0.4052909961006018,0.09597513093281966,0.11976821144190662,0.06406857750141821,0.07317457353605701,0.035817708896400936,0.005126809076041472,0.019057431713714466,0.018965139534285223,0.01854970188003999,0.03173416719309982,0.011789763267070083,0.00837706990937325,0.006786785274287545,0.007974247818626237,0.01161629696241833,0.0024039299284959455,0.0005057381129045999,0.012328292443543947,0.004021313450296704,0.008763936593523222,0.008305589246717319,0.006633880872655901,0.006015550434185236,0.009448083750217386,0.0022708960598848285,0.006328409735172187,0.00598574226374049,0.005264698610864525,0.001772074015423689,1,4.450980551540852,4.090196203440428,43.55294265970588,22.28235363960266,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.003921568393707275,1.3592405266820728,0.04686169954016551,0.16078431904315948,0.05098039284348488,0.3490196168422699,0.05098039284348488,0.04495939951051365,0.041315113166064926,0.08006055635975345,0.04096020889632842,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.01869794693635671,0.0029658634076667645,0.08218217867595248,0.002894406847260978,0.06666667014360428,0.04313725605607033,230.5488024505004,231.62653995359085,339.21817035538,339.9690249943518,0.0,0.0,231.65808823529412,340.00367647058823,0,229.0,222.0,339.0,340.0,0.0,0.0,147,147
1,148,314,270.0,340.0,1.0,1.2140036180024834,0.7482963233996712,1.0,0.628,0.39920134374511757,26.007863649440264,27.784887978899608,7.0,2.776579153381548,2.23606797749979,17.10263137648707,17.252696455851048,-73.68644402225443,99.42000000000003,0.7869674185463659,0.5178720428067891,0.06334846796849966,0.17678850238584312,0.05999706514719538,0.02480659895320469,0.021649737008731407,0.01336182490036898,0.03891223811303101,0.03233473873268242,0.004440532776568052,0.016601889224033963,0.012997749659797818,0.005417561360187308,0.008299589890803986,0.013950460098682036,0.014585889735725844,0.009305362662929546,0.007106050127457312,0.020154784734546485,0.00871675153682112,0.002445695477476246,0.014730766476544442,0.006915626564863486,0.006125522997379551,0.008297293171245737,0.010840265293179663,0.011941631783588423,0.005231593466692699,0.010535826367385698,0.001433126841344971,1,3.098039321601391,3.1607844159007072,30.313726231455803,12.760784722864628,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.3033707370820899,0.050833136927501965,0.05098039284348488,0.0470588244497776,0.48235294222831726,0.0470588244497776,0.03971845284104347,0.040522877126932144,0.09654052939954078,0.04063944179256251,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.002969295561625212,0.00285471467480871,0.11359970055037935,0.0028220879921161046,0.07058823853731155,0.04313725605607033,269.1589909446491,269.37215734251254,339.1569210854053,339.43915180909704,0.0,0.0,269.3471337579618,339.3949044585987,0,269.0,271.0,340.0,347.0,0.0,0.0,148,148
1,149,230,213.0,343.0,1.0,1.1132960547046657,0.6913781377246833,1.0,0.5764411027568922,0.62307660565597,20.75395885194667,21.540659228538015,6.708203932499369,2.78803941799238,2.23606797749979,14.74887832225576,14.994591940799786,55.79012667775244,68.10800000000002,0.8829174664107485,0.6256435693957266,0.041942643740916934,0.18758898613536426,0.06651875469500398,0.017673353616931734,0.030295678725188135,0.023182905511415046,0.02769929390761751,0.020839085944869933,0.016522582932131758,0.021041095156828376,0.011401400967421477,0.011180686170106762,0.022517709721024386,0.0022416365231656653,0.011826579074933086,0.010044351392091639,0.004139719194544427,0.008372768826741307,0.008119950638428365,0.004304262103081652,0.009019007846316922,0.008204496625715228,0.001798635198897778,0.007674922651430296,0.00659154534604371,0.006449047771203873,0.007580155404189114,0.009159641316776497,0.0073803717980126275,1,3.8078432604670525,2.2156863398849964,42.313726615160704,9.592157147824764,0.05882352963089943,0.03921568766236305,0.0941176526248455,0.003921568393707275,0.4464275793852815,0.06956091711607311,0.21568627655506134,0.05098039284348488,0.43529412150382996,0.05098039284348488,0.07184609925409532,0.04180540263933955,0.18397272441374218,0.041705031077498976,0.13725490868091583,0.04313725605607033,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.043958639846874606,0.003041776332361468,0.13271414152254268,0.0030739752206265917,0.3137255012989044,0.04313725605607033,212.894068574071,212.60915781212125,341.9319740606637,342.2465249438404,0.0,0.0,212.6478260869565,342.30434782608694,0,215.0,207.0,340.0,337.0,0.0,0.0,149,149
1,150,573,491.0,339.0,1.0,1.0572727727275515,0.6038027464705894,1.0,0.6430976430976431,0.6292279641070825,30.740870064718543,32.7566787083184,12.0,4.2949293153278205,3.605551275463989,25.614449047363873,24.504585572186386,-4.3603885138096,106.97400000000005,0.8953125,0.679931275986252,0.041632250482145215,0.18604886597012676,0.05466284154818408,0.004441737355613877,0.020929662032989998,0.038740951284071165,0.0033730306973508914,0.02618149070126789,0.020416078933670957,0.012542619224510838,0.015787503244992795,0.022587207563500432,0.013425408324077848,0.005353633075622292,0.014948067237352937,0.005112227369437583,0.006331583205974322,0.008013876468093036,0.011647473868889643,0.01136638057284074,0.0012456120967000326,0.007883588917777185,0.0044042028158336,0.014686122850892075,0.009338162926887208,0.0052074326958801475,0.004668353514649134,0.004708630509720351,0.006771228849950443,1,4.003921642899513,3.2509805113077164,60.17647224664688,22.113726306706667,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,0.8234483126682469,0.013982665703291059,0.054901961237192154,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.047665733844041824,0.03870214894413948,0.10502002137285668,0.03859289058762071,0.054901961237192154,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.0035539165656057682,0.002691198166638268,0.09625663661691404,0.0028306720759629592,0.10980392247438431,0.03921568766236305,489.4291300091428,489.6313176107274,339.52616488149533,338.7253059058751,0.0,0.0,489.64397905759165,338.7312390924956,0,487.0,482.0,340.0,345.0,0.0,0.0,150,150
1,151,255,354.0,349.0,1.0,1.937583515530575,0.937116589598391,1.0,0.4112903225806452,0.4098727289499253,33.52009156430551,34.0,6.324555320336759,2.376426133248538,2.0,13.355973288080136,11.699064087949532,-66.48432637006327,88.42000000000003,0.7882534775888718,0.2808616642798153,0.057500541112399176,0.10447466996271892,0.06924893149562031,0.03452076564317165,0.018949013578608655,0.026175343302288847,0.04992977820393797,0.027444135650235003,0.017693952060363224,0.013761973232011226,0.008774920063840357,0.01221247161857777,0.021371279219808643,0.015747276257778824,0.014425192363540822,0.015803589910435862,0.005885262693123753,0.009595725643903309,0.0051746453279753616,0.007917473257088027,0.007478839303812469,0.009898022585184107,0.004509064550424912,0.009287892544974561,0.010652071542681024,0.00525950588788528,0.008182294929205861,0.00777565880369006,0.003278816844399032,1,5.564706049859524,2.843137349933386,29.113726276904345,10.133333679288626,0.0470588244497776,0.03921568766236305,0.0156862735748291,0.0,0.6917723901224168,0.003952760402613285,0.27843138575553894,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.07837614154731723,0.04004418802723079,0.11417147559570331,0.03973856344819069,0.05882352963089943,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.061954749315926566,0.002937251589700155,0.09478925825991079,0.002982199103059317,0.19019608199596405,0.04313725605607033,356.9058459080824,356.5727554179373,342.8879310224383,343.49806501510983,0.0,0.0,356.57254901960783,343.49411764705883,0,359.0,360.0,342.0,346.0,0.0,0.0,151,151
1,152,254,368.0,339.0,1.0,1.295913890399825,0.8566584834462175,1.0,0.6105769230769231,0.5392428241834664,25.779091639086733,25.96150997149434,6.4031242374328485,2.6472652961394667,2.23606797749979,14.862705002791383,13.299019444089001,-77.44595559661475,76.93600000000002,0.8369028006589786,0.47982617857972,0.07365562631267057,0.15885084054057466,0.07592408100207441,0.049366675529243884,0.029478905805839523,0.02971744241125902,0.023829966302539776,0.03773737289675627,0.008394351450778628,0.004714501061611414,0.023851747453716248,0.010343043383277465,0.00859948285965357,0.014440103510159783,0.012748464793046914,0.01771739768673304,0.008296297303807322,0.010895309899949766,0.01197806462567197,0.00433556777358256,0.003361321095548584,0.007082361907390074,0.003299253674144067,0.007138326293549864,0.00796212782699609,0.010977757827826461,0.0010158999742137412,0.003676169658778819,0.005260640289388426,1,4.1294118613004684,2.5137255750596523,29.53725577518344,10.133333675563335,0.04313725605607033,0.03921568766236305,0.011764705181121826,0.003921568393707275,1.6957745097457093,0.023884910854789613,0.21568627655506134,0.0470588244497776,0.364705890417099,0.0470588244497776,0.06554622002064235,0.03990040595332781,0.11628840856371432,0.039895014470721794,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.04971460614545983,0.0026642929702381064,0.1031977800991718,0.002852377129139898,0.1882352977991104,0.04313725605607033,365.8129314924581,367.36068111579624,340.83948486552174,340.1969814222982,0.0,0.0,367.37401574803147,340.1771653543307,0,365.0,369.0,343.0,349.0,0.0,0.0,152,152
1,153,620,97.0,343.0,1.0,1.0733686142294174,0.6126965784051158,1.0,0.6958473625140292,0.5653978422642312,32.32128318223805,36.235341863986875,11.40175425099138,4.291825115850448,4.0,25.571679045983064,25.544099277888122,15.883671599793232,117.38800000000005,0.9110947832476122,0.5992856349172359,0.04712271428992573,0.2077854996202833,0.041259217634986946,0.017306837039615452,0.017951739397857186,0.027231020891980585,0.016524034017756022,0.030227580488045136,0.018225569294407086,0.02031164547616755,0.0023001589672191373,0.022233877364198597,0.011032206606272063,0.019607491868542007,0.011174638129142168,0.00923036223740484,0.007583433246924731,0.006176001015424766,0.0017410753793653511,0.005251137123557758,0.007014342761557414,0.010385511137489768,0.005634942811119219,0.007616854662354005,0.007669219475377645,0.009869475752841469,0.00488381911809732,0.0023468357229885764,0.002629282884548798,1,3.2666668202728033,3.9058824703097343,40.49804042465985,25.69803999364376,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.9519731725346006,0.05546157462777214,0.0470588244497776,0.0470588244497776,0.2705882489681244,0.05098039284348488,0.03475177468375323,0.041551941173507814,0.06531942003977395,0.041448451602651225,0.03921568766236305,0.04313725605607033,0.027450980618596077,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.0032660795369046252,0.0028208828530348973,0.06047765552096269,0.002895567523949215,0.0470588244497776,0.04313725605607033,98.22097412080093,97.25606592896771,343.16606952363213,342.88036014085424,0.0,0.0,97.31129032258065,342.88548387096773,0,98.0,96.0,344.0,351.0,0.0,0.0,153,153
1,154,448,406.0,338.0,1.0,1.105614836018153,0.641240762752718,1.0,0.6021505376344086,0.6417428277742617,28.21094880526852,32.2490309931942,10.0,3.6747046886571626,3.1622776601683795,21.302848612952427,21.647382261112792,68.57734159851442,93.66200000000003,0.8640308582449373,0.544799612891488,0.09276302809635174,0.18735079514024633,0.05218681060315934,0.017346146893030906,0.00984938936333946,0.005730737022354905,0.009796942574325897,0.025824115967568124,0.02429619318766932,0.026907740866026337,0.008277874827217863,0.011425682153687743,0.017857567497473328,0.020159512765281072,0.010287333462308236,0.004542021212878456,0.012121460808324092,0.00472112679640482,0.005981579891606048,0.011424475631026932,0.002740348788825168,0.0069548031272885155,0.009046481484737816,0.0031808250563895696,0.0037701210390335264,0.004694151108229992,0.002934840485890268,0.009890175598198684,0.0033534639469679954,1,3.8196079283952713,3.1529412865638733,38.00392238795757,17.701961398124695,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,1.4283903040929065,0.06652131698250091,0.062745101749897,0.0470588244497776,0.27843138575553894,0.0470588244497776,0.04774509910494089,0.03941176608204842,0.08483018390169102,0.03951330669224262,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.005641303053459684,0.0033333331346511834,0.06575945876705142,0.0029377875719211696,0.08235294371843338,0.04313725605607033,406.2785058216625,406.0642445750126,340.65493757395257,339.2995126216612,0.0,0.0,406.09151785714283,339.2388392857143,0,407.0,406.0,345.0,343.0,0.0,0.0,154,154
