ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,140,216,440.0,334.0,1.0,1.806403555716201,0.468931909689157,0.0,0.4114285714285714,0.18244378881791445,23.666980798192125,24.73863375370596,4.0,1.6953074649616946,1.4142135623730951,19.065714874599514,20.903489692406374,-20.008142937739464,121.97400000000005,0.64,0.40444079656293397,0.03778429856109296,0.10190322031046475,0.01938827841405298,0.039669304609543446,0.05363468385137447,0.035615980181753146,0.012398139549120397,0.01969111502593619,0.032580651732518354,0.03681800300877864,0.016442828080398552,0.0486753101159571,0.005751674935162503,0.0010298878590448764,0.01021208899997447,0.017771663590783172,0.011786572888784883,0.01084839161216681,0.01548360433202813,0.021808040469298212,0.00502604935108767,0.004159191607325482,0.002906161779769555,0.013603360984319017,0.007927532907311982,0.016145584893342425,0.004465279626447097,0.013284737927038862,0.008860505845726955,7.290196254849434,3.7450981736183167,14.03921602293849,8.423529714345932,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.6699652805120289,0.06610161581385054,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.07593954432134827,0.03901143930852413,0.06499637047656709,0.03899782275160154,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04710346504573227,0.002794248865257408,0.03425902439085876,0.0027123962649056375,0.06666667014360428,0.03921568766236305,446.24469273369454,446.1736499048963,330.7298882615453,331.45623835527493,0.0,0.0,446.15277777777777,331.39351851851853,447.0,435.0,325.0,335.0,0.0,0.0,140,140,140
1,141,334,188.0,342.0,1.0,1.8502223872320962,0.6437074211491569,0.0,0.2992831541218638,0.1277559488084046,31.53006976505229,36.68787265568828,5.385164807134504,1.948843898796746,1.4142135623730951,25.2,24.129069701623575,33.590198183979076,181.25399999999982,0.4664804469273743,0.3001090869996787,0.07915535513689578,0.09338760440792732,0.030512428598582046,0.049092089643318425,0.021320396272226975,0.011115790257197453,0.011673779037657829,0.01647614711514173,0.00698517666251133,0.016651802741993807,0.014043299524620344,0.03418626068519464,0.0183221505646016,0.010914187844472208,0.018140421483076225,0.0186261107718075,0.003999349766404652,0.0075626270119581165,0.0030201746519909404,0.024051905173930407,0.021311877149290455,0.0031190421972709954,0.015938903334075865,0.005347394494674527,0.01111696276262341,0.0030205389729903672,0.007570491191174501,0.005120670178699689,0.005962140740004027,9.10588264092803,5.5372550673782825,18.98039274662733,14.203921992331743,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.0463672447745775,0.22236819656658469,0.27843138575553894,0.0784313753247261,0.27843138575553894,0.0784313753247261,0.07226890984863515,0.043946468788716525,0.056827523193495,0.042526712551891444,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.06311830586574076,0.007165181981565759,0.042805880201881745,0.005095528730681403,0.05098039284348488,0.04313725605607033,188.86900825416217,188.9218663663066,334.4117768651487,335.2396466088806,0.0,0.0,188.88023952095807,335.4580838323353,190.0,186.0,328.0,327.0,0.0,0.0,141,141,141
1,142,348,317.0,341.0,1.0,2.073910288153741,0.884643407719902,0.0,0.2766295707472178,0.18070065962615914,38.871369614794354,43.60045871318328,5.385164807134504,2.067440255515292,2.0,18.2,18.12448382720999,-45.43163085419854,155.56599999999995,0.6041666666666665,0.2330812001934964,0.0742797152648278,0.07306838497845777,0.05869449266340589,0.02014317706873363,0.02728906299028336,0.034603842152946054,0.02499877352494242,0.018403137757237557,0.009364086244197213,0.019717541462484757,0.006106178309972917,0.03670135494768111,0.00514651206340853,0.011952611526916124,0.004006208834450483,0.008584204311318783,0.017637449374009243,0.010348175604530685,0.0038252044938619696,0.014024527516294186,0.0009305944659178474,0.005656357066513005,0.0007338523429484305,0.007652364754062241,0.003492427562242885,0.015025330387778186,0.010285184169122285,0.0049665544463066294,0.004775921715031128,10.588235579431057,4.639215841889381,22.01960840821266,13.86666713654995,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,2.015355150979233,0.046989952136914294,0.29411765933036804,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.0912778929261298,0.03999324001628777,0.0632747368052088,0.039846744645258475,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.07685810060826749,0.002783457672157172,0.04956721633664646,0.0027002067360853846,0.05098039284348488,0.04313725605607033,317.91540517465734,319.77149321307814,332.09011575519224,332.8181561129714,0.0,0.0,319.7758620689655,332.86494252873564,312.0,324.0,329.0,328.0,0.0,0.0,142,142,142
1,143,495,285.0,328.0,1.0,1.3957563429029434,0.579428498544902,0.0,0.5199579831932774,0.31085655941875023,32.53603014608465,33.06055050963308,6.4031242374328485,2.5840974649244686,2.23606797749979,24.31840075713482,26.51761538369428,72.53650912585316,141.458,0.7789142407553108,0.5344235698703309,0.0867999313311074,0.1092320929052882,0.026385767642587085,0.03979255352367139,0.05075545393963667,0.04780332946605703,0.014881544855533686,0.028613599119350613,0.04750789694400063,0.012985555987418086,0.013836473185075832,0.015225977494947508,0.009888248316286548,0.01245853592050473,0.007830629677931399,0.02393660695852952,0.016752773331429126,0.01248268596796664,0.010110255649064053,0.008108527794952435,0.019090459487719584,0.013094334433802344,0.007436847015667612,0.00860500656110969,0.008160910568396117,0.008106556003884685,0.0066532822887670606,0.004358928499912772,0.0011474348731007318,7.952941425144672,4.607843291014433,25.66666742414236,19.807843800634146,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.1767501398764688,0.03977731039525799,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.06915601239256237,0.04006820253056029,0.05185185338210578,0.04001584606188716,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05153046020698891,0.002676407938730914,0.029779079408269644,0.0027891209555371385,0.0470588244497776,0.04313725605607033,293.3442322198649,292.46287863956263,329.77326201237787,328.93823005676035,0.0,0.0,292.48080808080806,328.9737373737374,294.0,282.0,336.0,331.0,0.0,0.0,143,143,143
1,144,384,377.0,330.0,1.0,1.5283946965341535,0.7045968072807325,0.0,0.5333333333333333,0.27633318636710197,31.557124619582517,32.449961479175904,5.0,2.105600472972804,2.0,21.50348808914498,22.393184207068447,29.82748685113351,132.14600000000004,0.7405978784956606,0.46149593634305686,0.07062687639076508,0.11456995779513054,0.06167907945063317,0.013807304553415129,0.009274217668629589,0.03426631710285066,0.010787664316665934,0.025812652628110968,0.050371153352769156,0.020713661833337327,0.011399762665707712,0.037093951252201954,0.02736176335120059,0.016163141757451302,0.01922453273067079,0.02400356979346556,0.01317211801549666,0.010416485244767796,0.001827990401689768,0.026877489811248406,0.016879513381572137,0.0077089661790686985,0.006714630867488407,0.007286860933647303,0.010817824977674764,0.002065050278072472,0.007407123234217975,0.009941247970039726,0.007127951609669779,8.054902166128159,4.305882502347231,22.92156921327114,15.247059345245361,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,0.39808227870087304,0.02714065579417758,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.07389818501035007,0.03950350919584616,0.0596915864928936,0.03970588371157646,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.05510505134570132,0.002693285289687198,0.03443267575995142,0.002801703787169197,0.054901961237192154,0.04313725605607033,384.49597946136083,384.3204732488148,334.2171086327503,333.88580246787797,0.0,0.0,384.296875,333.8723958333333,388.0,380.0,338.0,330.0,0.0,0.0,144,144,144
1,145,364,136.0,336.0,1.0,1.8544905123536406,0.88424396633838,0.0,0.5465465465465466,0.22593676527871903,37.58598992052749,36.345563690772494,5.656854249492381,2.1092655341144124,2.0,16.56804152578089,17.553607299116525,-1.6675358063530017,142.28599999999994,0.6907020872865275,0.34891197213787206,0.055244691130806954,0.1071028318370024,0.07142813239535357,0.025723452329294003,0.031731688798295056,0.014724366730889726,0.05099853362330076,0.016373541419323852,0.015406543987509569,0.026324923986409517,0.006420465315727391,0.020408802868128326,0.009496994793199915,0.0022957525243685714,0.008876100595353138,0.012610013758349675,0.007331906585385713,0.003921551855450571,0.003123563895040618,0.020800135150252832,0.007184592944558806,0.009953992051418684,0.003305083349872495,0.00603042203923004,0.01204370277478992,0.010256233165738992,0.006362465001357868,0.012953850598163511,0.0019478113204614979,8.007843401283026,4.7019609324634075,19.890196692198515,14.921569094061852,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.43268684450399814,0.019782915839753782,0.23529411852359772,0.0470588244497776,0.23529411852359772,0.0470588244497776,0.06963342088072197,0.04088661680402963,0.05464339750603987,0.04099332168698311,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.05968136490262321,0.002835480343317837,0.038547649277612235,0.002697325119118146,0.0470588244497776,0.04313725605607033,125.60666404290829,125.98738502135662,336.3734227145514,336.5332457300272,0.0,0.0,126.00549450549451,336.5412087912088,129.0,130.0,338.0,341.0,0.0,0.0,145,145,145
1,146,414,346.0,326.0,1.0,1.6879707679763007,0.6970058635684931,0.0,0.3890977443609023,0.2321488862536787,34.303812950367444,37.21558813185679,6.082762530298219,2.325656194417249,2.0,26.23719199728582,24.598078270278076,-68.44535980659523,149.69999999999993,0.6699029126213593,0.3589247155677903,0.019894233896270933,0.13926321939340788,0.03607402643998073,0.034237118977292466,0.04041118388643631,0.012915400300182322,0.021888631086649714,0.010954767069632509,0.027127311321351315,0.03509619157815452,0.023187326625844544,0.02331822767859273,0.004116510137244014,0.01231995332105095,0.010026550640536962,0.014820185870851061,0.014215281200446822,0.02301433673878831,0.008729450280774709,0.014922263057004807,0.01671864171641516,0.009656369723227405,0.00518725661301563,0.007320716417682401,0.009004551127846134,0.007780886814790071,0.012288141321901732,0.0031567614381669694,0.010815222240550615,8.835294358432293,4.776470750570297,23.235294722020626,16.447059385478497,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.0,1.377381279153561,0.0061993404661342035,0.21960784494876862,0.0470588244497776,0.21960784494876862,0.0470588244497776,0.07362745298693578,0.03980392292141914,0.05612390029473581,0.039727196583281395,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.052502327906019275,0.002892848974805529,0.03264152687119209,0.0029035610146455107,0.05098039284348488,0.04313725605607033,349.3969620176242,349.17191225579086,331.57417720771684,330.209108250431,0.0,0.0,349.17391304347825,330.2149758454106,353.0,345.0,337.0,339.0,0.0,0.0,146,146,146
1,147,478,238.0,332.0,1.0,1.857353066717449,0.9062870171235657,0.0,0.4283154121863799,0.23582121425837405,43.80170628164831,41.340053217188775,6.0,2.4597990297136123,2.23606797749979,17.977764043395386,18.51335182641298,-55.019995873600216,159.59799999999996,0.7422360248447204,0.35611966201486706,0.09063009500085949,0.07443837420851773,0.06384488679012966,0.06496328977881234,0.03574528285091244,0.03320657375729171,0.018404065107914928,0.018965326452314114,0.012832218995580022,0.031513837868374604,0.011787467380768704,0.021016176365792175,0.008793614085959855,0.00803077776698122,0.011616396363641092,0.01484702686081736,0.0004234673538892198,0.012316390594795916,0.004021094145760894,0.011201928087488596,0.009222627786047427,0.00674953056514206,0.006020784348517445,0.00944815832699685,0.014730943464040188,0.006449089153466958,0.005955549867350015,0.005264029567183501,0.0017720696436896242,8.525490462779999,5.203921727836132,24.78431449458003,19.560784928500652,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.7251698184678653,0.04951250639517899,0.23529411852359772,0.05098039284348488,0.23529411852359772,0.05098039284348488,0.06766262272047618,0.041300966093937554,0.05185003032338918,0.04092214420188421,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05033695048342506,0.0028675930249729186,0.0300732328667005,0.002933588855606233,0.04901960864663124,0.04313725605607033,231.3974683637986,231.93865276974878,339.774050630694,340.17963111793875,0.0,0.0,231.97280334728035,340.2154811715481,226.0,222.0,337.0,340.0,0.0,0.0,147,147,147
1,148,275,266.0,346.0,1.0,1.5609408933651512,0.7516592230292332,0.0,0.55,0.2221195504199885,27.640432947991926,27.784887978899608,4.242640687119285,1.8161261511468207,1.4142135623730951,17.10263137648707,18.230293857788475,-73.45710013582574,124.73200000000004,0.6892230576441103,0.4535503559613599,0.054890179738656904,0.11916645716215093,0.060996952312243856,0.010690993797696209,0.021674497808635854,0.03249263313200724,0.04112803787960115,0.03232111338614652,0.022786732523280513,0.016240571648258956,0.012999661512249785,0.03717493244380966,0.009209171917283737,0.013892778464359696,0.014583193112095216,0.02659404606679296,0.0068154154201046134,0.020171695946226396,0.008715532247358682,0.020766458888406447,0.010615895815906787,0.0068048117113245045,0.006109258781002784,0.008297419059401909,0.024261619591962113,0.013039474304682865,0.005260997442392299,0.010528581844268014,0.0014330370794458315,7.043137460947037,4.05882366001606,15.741176933050156,11.160784672945738,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,0.16273638576400373,0.061527358917027646,0.2666666805744171,0.0470588244497776,0.2666666805744171,0.0470588244497776,0.07043137460947037,0.0405882366001606,0.05724064339290966,0.0405846715379845,0.04313725605607033,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.06287711761905089,0.002901695628407951,0.04123987851594926,0.002842550857253891,0.0519607849419117,0.04313725605607033,269.2747882372936,269.4160224848962,339.3497757822647,339.5224876971366,0.0,0.0,269.38545454545454,339.46909090909094,271.0,276.0,336.0,330.0,0.0,0.0,148,148,148
1,149,139,213.0,350.0,1.0,2.588117803695811,0.7619086037464414,0.0,0.3483709273182957,0.15403060108648442,25.450773808368776,21.540659228538015,3.0,1.3763823380850133,1.0,14.74887832225576,16.484073044656025,56.08870595803391,106.49000000000004,0.5335892514395394,0.3759349517860287,0.025743999274084044,0.006907438077115521,0.0740634742731012,0.0116996064344527,0.026819944528841497,0.10865347889818953,0.0386831837544954,0.019033757286598285,0.02427099458007773,0.011749702849470323,0.011645422204287091,0.02366082758872142,0.015207710077786292,0.002699280958062927,0.012492445695671992,0.006346523910795022,0.012079674635224004,0.007167547939264943,0.007855092682170581,0.01449974923346493,0.007076362229001484,0.011997503091795814,0.0033726469035773206,0.0074984230801484085,0.016989702869911305,0.009949694442941259,0.005379076018027908,0.008385429375015848,0.007477761726035683,8.294117867946625,3.3764706887304783,11.823529716581106,5.776470761746168,0.05098039284348488,0.03921568766236305,0.019607845693826675,0.003921568393707275,0.3468312170326298,0.11103980520548055,0.250980406999588,0.05098039284348488,0.250980406999588,0.05098039284348488,0.10239651688822994,0.04168482331766023,0.08506136486748997,0.04155734360968466,0.062745101749897,0.04313725605607033,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.0619411101273333,0.0027862490849434327,0.05249726258578029,0.003038341220383071,0.10980392247438431,0.04313725605607033,212.754228844569,212.41615750502115,342.39601990638266,342.463679574895,0.0,0.0,212.45323741007195,342.568345323741,208.0,207.0,345.0,337.0,0.0,0.0,149,149,149
1,150,464,478.0,340.0,1.0,1.547822528832444,0.6114413005572518,0.0,0.5207631874298541,0.26852961953785387,33.55676465136796,32.7566787083184,5.0,2.224014606593124,2.0,25.614449047363873,26.55312534342635,-3.6289761282425888,147.356,0.725,0.5505900733989894,0.04477689984995434,0.07408556857414161,0.05338475467300666,0.012196645158132988,0.020811429468193674,0.12076577396120348,0.0051697857355230145,0.026122288554345743,0.017212746244748507,0.012065062637081616,0.015800322347292922,0.07003726402859875,0.01804410350813121,0.005525557547316127,0.014940266996001504,0.007982547801303305,0.007140047929323507,0.008078247655528024,0.011649376547006502,0.005175855920504023,0.005296488980739704,0.007938292901154682,0.004441004594489422,0.014685603394568501,0.010544165040337684,0.006475689696650816,0.004515588985134021,0.004720300617350346,0.006771461006408167,9.211764924228191,4.631372716277838,28.239216297864914,17.87451046705246,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.0,0.42513411576278887,0.014598229391831079,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.0774097892792285,0.03891909845611628,0.060860379952295075,0.03852265186864754,0.05098039284348488,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04918433414731033,0.0027453174306531596,0.028481936661961974,0.0028525559839243627,0.05882352963089943,0.03921568766236305,489.7804471629192,489.74945151470854,338.82974587204296,338.393813077009,0.0,0.0,489.7586206896552,338.4051724137931,486.0,483.0,345.0,339.0,0.0,0.0,150,150,150
1,151,201,353.0,351.0,1.0,3.0144352693832306,0.9397808034297915,0.0,0.3241935483870968,0.16996911338099163,37.19018408881658,34.0,4.47213595499958,1.74910406810309,1.4142135623730951,13.355973288080136,12.710778044411702,-66.15569109666319,121.90400000000004,0.6213292117465224,0.22138507654997208,0.04890884985655778,0.05203343920771178,0.06758670051748206,0.019202091515900115,0.018479957536420392,0.014141859549958497,0.04610261317357657,0.02733798974044352,0.01364161592079469,0.012423867028419728,0.0087526767439667,0.014046371477206594,0.017820314654411303,0.015402981534973614,0.014416481135381624,0.014769390291741654,0.005406114110571826,0.009613319258787225,0.005173112423333387,0.005565560920698963,0.008461187021593129,0.010245327101029695,0.004485789350654119,0.009286848594966547,0.007313566156623983,0.0062944710890718136,0.008435964560969976,0.007783321848211185,0.0032785329821106626,8.2705884501338,3.541176587343216,14.4745101518929,8.03137281909585,0.0470588244497776,0.03921568766236305,0.00784313678741455,0.0,0.5693731380432513,0.012595534567113962,0.27843138575553894,0.0470588244497776,0.27843138575553894,0.0470588244497776,0.09398395966061136,0.04024064303799109,0.07201248831787513,0.039957078701969406,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.06713021623224691,0.002865595446982,0.04957078833077486,0.0029638950454428906,0.06960784643888474,0.04313725605607033,356.9049038247115,356.4951171872595,343.4034136974122,343.78369140739943,0.0,0.0,356.4925373134328,343.7960199004975,360.0,364.0,341.0,330.0,0.0,0.0,151,151,151
1,152,200,368.0,333.0,1.0,1.9305832984564448,0.8764450491277261,0.0,0.4807692307692308,0.22020180837028103,28.295741942243943,25.96150997149434,4.123105625617661,1.7652780702343684,1.4142135623730951,14.862705002791383,13.62445339414939,-79.44418450235025,106.83400000000003,0.6589785831960461,0.37781588864544885,0.07481745980528429,0.07260343308213435,0.07144524321546808,0.06093230928877891,0.02966141148059878,0.03182330964326293,0.014565333032479564,0.03741041829785896,0.01178289865526406,0.005631469408240909,0.024032051130325045,0.047511012066700005,0.0047313515098433125,0.012863325919027222,0.012745203995857296,0.018314715481958416,0.005761288734263541,0.011580642937121438,0.012016234729392719,0.015161401622682745,0.012007384690071737,0.0067912455333059285,0.0037493822505102583,0.007128741880968169,0.008742226460433182,0.012597225936713162,0.002141894597607977,0.003797357549025493,0.005265645771021363,7.37254922837019,3.333333443850279,13.57647093757987,7.984313994646072,0.04313725605607033,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.182241707031644,0.04552226619622537,0.2666666805744171,0.0470588244497776,0.2666666805744171,0.0470588244497776,0.08882589431771312,0.04016064390181059,0.06788235468789935,0.03992156997323036,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.0313725508749485,0.06358530993793184,0.0028285619948055997,0.04553984927378616,0.0029019606113433846,0.06666667014360428,0.04313725605607033,366.9231658039283,368.0176817309628,340.2827845179091,339.9346758312682,0.0,0.0,368.04,339.895,362.0,366.0,340.0,334.0,0.0,0.0,152,152,152
1,153,558,89.0,338.0,1.0,1.3073546563610554,0.6102541634209586,0.0,0.6262626262626263,0.3221774600128968,33.80417025350305,36.235341863986875,6.082762530298219,2.6285234569858527,2.23606797749979,25.571679045983064,26.779856036747695,15.950312695993107,147.52799999999996,0.8199853049228509,0.5391631278543417,0.039466179606088565,0.15450197758800593,0.040000898033627545,0.015670852860672893,0.018098055547335453,0.0687272394393583,0.015792067145620536,0.03015558808819808,0.03613985195474973,0.0211844145825978,0.002290645321761832,0.050071013162338036,0.016683160676113716,0.019315137778859015,0.01117102990024035,0.025169366136362364,0.008241963047031843,0.0062803433210043905,0.0017382653768524866,0.010214511028805724,0.007753706128912833,0.010997841965900028,0.0056294636933361415,0.007616790605682138,0.008667723361737108,0.007752848841592283,0.0050751414199890245,0.002363869060834081,0.002628949174119304,7.670588513836265,4.984313875436783,26.776471571996808,23.12549089640379,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.678818376886665,0.06385693292951158,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.05098039284348488,0.06392157094863554,0.04153594896197319,0.047986508193542665,0.04144353207240822,0.03921568766236305,0.04313725605607033,0.027450980618596077,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.056165663060248186,0.0028860111710078185,0.0317475201968216,0.0029083706998927227,0.04313725605607033,0.04313725605607033,97.7666959350825,97.042055288071,342.97188048902683,342.8124470073803,0.0,0.0,97.10573476702508,342.81720430107526,96.0,99.0,347.0,352.0,0.0,0.0,153,153,153
1,154,379,401.0,333.0,1.0,1.4804530751443157,0.6334086256489293,0.0,0.5094086021505376,0.297013274802576,29.92512645851142,32.2490309931942,5.830951894845301,2.2524102089931537,2.0,21.302848612952427,23.15658634312868,67.5458688142762,126.63000000000005,0.7309546769527483,0.460325066173482,0.09354964741064828,0.11023127863258193,0.0519973172994242,0.0176740699139855,0.009887999515062916,0.05799908209160183,0.009028618218276139,0.02583275650200872,0.023550694056396985,0.026992829199675238,0.008275367336902642,0.05806671082232216,0.01742225724461082,0.02024703944220973,0.010287506698228609,0.005143133714155505,0.01225670142789403,0.004669205163224951,0.005981971411857877,0.040099272330858554,0.0024589019573538705,0.006754286718257784,0.009054470383678133,0.003180810945260039,0.0045746689541612,0.004474993584716542,0.0029643279445646167,0.009892785046103875,0.0033535548635510964,8.149019815027714,4.258823677897453,22.70196132361889,14.980392675846815,0.0470588244497776,0.03921568766236305,0.003921568393707275,0.0,0.9497449542285108,0.07254388167699564,0.20000000298023224,0.0470588244497776,0.20000000298023224,0.0470588244497776,0.07545388717618254,0.039433552573124565,0.05989963409925828,0.03952610204708922,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.049692895034198596,0.003194526672034756,0.031359265123604395,0.0029165005868485015,0.05882352963089943,0.04313725605607033,406.23579200888065,406.012303667492,339.6363793450046,338.77434554340266,0.0,0.0,406.0395778364116,338.7071240105541,404.0,398.0,346.0,328.0,0.0,0.0,154,154,154
1,155,292,8.0,346.0,1.0,1.5554168737518368,0.7459483884359694,0.0,0.4965986394557823,0.26073759459048185,28.34413798903747,27.018512172212592,5.0,1.9828443260568769,2.0,18.22215845676712,18.87730233539869,9.458419353593701,118.63000000000005,0.742058449809403,0.5092958178940651,0.08203733692330836,0.07941918271157217,0.0667197259705886,0.02652927224906736,0.016500750145550476,0.06012365842913525,0.03892177155486931,0.03827165646098749,0.04256809143758167,0.013977657112468692,0.008354092748218977,0.005293659523392234,0.031155003288174127,0.00868975129762273,0.010369695059698134,0.02725795402407285,0.0064644512247563,0.016616324141966735,0.007853374754717389,0.011224283873639452,0.014864935922690253,0.004857573283075842,0.004658468060793033,0.009845358879279911,0.005877479985954056,0.008196633225438402,0.0033878996180285114,0.006592970153995687,0.0028338858186122947,6.345098230987787,3.6431373730301857,15.972549503669143,12.015686646103859,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.47948137774407384,0.046625462058694236,0.2666666805744171,0.0470588244497776,0.2666666805744171,0.0470588244497776,0.07050109145541986,0.04047930414477984,0.05470051199886693,0.04114961180172554,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.06461002506826193,0.002468323868260922,0.04039603598710798,0.0027249392634143984,0.05098039284348488,0.04313725605607033,15.794991391556005,15.418407306620262,345.27866438158475,345.51860313209517,0.0,0.0,15.373287671232877,345.5068493150685,13.0,6.0,347.0,345.0,0.0,0.0,155,155,155
