ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,147,108,230.0,337.0,1.0,1.0245280225891602,0.572719075673084,1.0,0.8181818181818182,0.8423234339693916,13.052490361212737,12.806248474865697,5.0,2.2758697633145926,2.0,10.0,10.699801248081034,-63.668565579080735,40.140000000000015,0.9310344827586207,0.8384748221426682,0.07673183821484712,0.10414660166632055,0.06847857916760945,0.032300297388319715,0.009511049535549435,0.036578318634024734,0.022901605337633243,0.014346086049733423,0.017600710667671375,0.027792318642944125,0.014252675851346803,0.002580713475934763,0.009007176307314964,0.019883615155179887,0.01572662559819855,0.00874988481509617,0.01672817699147104,0.007476488445155457,0.0003647823339386359,0.015922577114977937,0.011930534497851418,0.008125287359112613,0.01433755180108535,0.013497639347375641,0.002864428942530691,0.00523602899662324,0.0021458920741964332,0.006390593691309539,0.009102435835767466,1,1,0,3.8627452179789543,1.3647059239447117,24.34902047365904,4.462745234370232,0.14509804546833038,0.03921568766236305,0.05882352590560913,0.003921568393707275,0.137290896109367,0.042174878851057696,0.1921568661928177,0.0470588244497776,0.3490196168422699,0.0470588244497776,0.11705288539330165,0.04135472496802157,0.22545389327462073,0.0413217151330577,0.25882354378700256,0.04313725605607033,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03191920200298253,0.0029108610775783867,0.08470799628249004,0.0026374754851086362,0.2980392277240753,0.04313725605607033,229.42841037074453,229.2970123030549,338.5612820082846,338.4586994764826,0.0,0.0,229.30555555555554,338.5,0,229.0,232.0,339.0,340.0,0.0,0.0,147
1,148,75,269.0,339.0,1.0,1.0153776391165044,0.552936426697163,1.0,0.7575757575757576,0.8671334195725006,10.77457586106294,10.198039027185569,4.47213595499958,1.9779255813691021,2.0,8.0,8.97762920918135,76.5483040488962,32.968,0.9090909090909091,0.8814735309704974,0.010737547627007755,0.09794150344116628,0.04678493222891128,0.0033038608083100886,0.008259652020775193,0.062155184876124724,0.03257052801571288,0.0067433291440488555,0.003367396593085274,0.001270715695503876,0.006353578477519376,0.02003855521019773,0.019462980004996595,0.012037378977547138,0.012383283309935473,0.005317456448877787,0.005376104865593326,0.003909894447704227,0.004887368059630291,0.017733058307697912,0.010655908305089223,0.013375813288902435,0.014167256897523128,0.022522778325108208,0.0024042091339489024,0.0033459673639007724,0.004924963198550532,0.005263319448832615,0.0037595138920232985,1,1,0,2.9254902824759483,1.0588235631585121,19.80392199009657,3.058823626488447,0.13333334028720856,0.03921568766236305,0.12156863510608673,0.0,0.036491861748870515,0.04120632908917492,0.16862745583057404,0.0470588244497776,0.48235294222831726,0.0470588244497776,0.1125188570183057,0.04072398319840431,0.2640522932012876,0.04078431501984596,0.27450981736183167,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.029622558763435714,0.0026812047926207897,0.13016667745282198,0.002716942281302908,0.3745098114013672,0.04313725605607033,269.0308910881151,269.08076922948106,338.91386138370063,338.8679487214853,0.0,0.0,269.06666666666666,338.9066666666667,0,269.0,268.0,340.0,337.0,0.0,0.0,148
1,149,144,212.0,342.0,1.0,1.0319419123595992,0.5275434571295828,1.0,0.6857142857142857,0.829946691816521,14.890184453057511,14.560219778561036,5.830951894845301,2.4879604912611106,2.23606797749979,11.627553482998906,12.649629302102047,-36.16004409556815,46.69400000000002,0.9113924050632911,0.8315788028023509,0.06784165711396188,0.10689763799126818,0.05267206043967606,0.012531292392799074,0.03972406273976394,0.035477717368375836,0.013653677884753926,0.009623391420650013,0.022406071235644077,0.0057333011683554196,0.030086477862337743,0.001202167808625012,0.013921388864426261,0.010380701243748071,0.012968267735632229,0.020741604160969873,0.002592549692448432,0.012901350161799188,0.02152756433637493,0.00547341322183242,0.012806112240940038,0.008644696151800968,0.005504653616730931,0.006480044360026377,0.009279564389724142,0.0033356123223602335,0.007191964406261504,0.014469525221546096,0.00987742490465553,1,1,0,4.290196195244789,1.5333333797752857,37.79607943445444,6.023529589176178,0.16078431904315948,0.03921568766236305,0.07843136787414551,0.003921568393707275,0.12938753642653658,0.029341848152176653,0.21568627655506134,0.0470588244497776,0.43529412150382996,0.05098039284348488,0.11595124852012943,0.041441442696629346,0.26247277385037804,0.041830066591501236,0.29411765933036804,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03622445287239758,0.002816180066501119,0.1076366163256229,0.00295927601254719,0.3607843220233917,0.04313725605607033,212.98920936982407,212.97135416859933,341.8220585311308,341.93164062675874,0.0,0.0,212.99305555555554,341.9513888888889,0,215.0,209.0,340.0,343.0,0.0,0.0,149
1,150,161,489.0,340.0,1.0,1.0106680488912083,0.5150989183150976,1.0,0.8256410256410256,0.954559145442322,15.51840174599065,15.231546211727817,6.708203932499369,2.732748190829538,2.23606797749979,12.0,13.301299162179372,-11.481367424164173,46.03800000000001,0.9442815249266863,0.8835843392343153,0.01947016208842893,0.09367621501841648,0.0606602902603955,0.011593655757013705,0.011468996654405192,0.05744560925162807,0.03453428329691396,0.01564891624431793,0.0028631150605673244,0.00534698412751509,0.0038857487523680494,0.02159214310066696,0.009779787863931163,0.015362569494726006,0.010104758124507963,0.004348887089163692,0.0035421884985972346,0.0036549246430914706,0.0011772733262458695,0.0021837457662316306,0.0093979590666556,0.013463800772859778,0.013715570580050662,0.007956043810745479,0.006626875865170518,0.0047392949264695615,0.0023530112355650574,0.0016852988303032754,0.0007655837890521847,1,1,0,4.352941304445267,1.5254902504384518,38.67843259871006,6.282353166490793,0.16568627953529358,0.03921568766236305,0.06078431010246277,0.0,0.030727029749094175,0.03955812557756009,0.1568627506494522,0.04313725605607033,0.3764705955982208,0.0470588244497776,0.11161387960116069,0.03911513462662697,0.2402387117932302,0.03902082712106083,0.2607843279838562,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02310401860173582,0.002587165321965592,0.08598785942921063,0.0027226051924527177,0.30980393290519714,0.03921568766236305,489.11315015914994,489.11173533262166,340.13099463156476,340.14044943487426,0.0,0.0,489.1304347826087,340.1055900621118,0,487.0,483.0,340.0,339.0,0.0,0.0,150
1,151,96,357.0,345.0,1.0,1.1622958226283666,0.7908736278499715,1.0,0.7619047619047619,0.6309596634587311,14.453117553570918,13.152946437965905,4.0,1.9895582626014408,2.0,8.0,8.845011610788406,-81.23357437182544,43.726000000000006,0.8609865470852018,0.6950649741830307,0.05988323526727324,0.12649364060307358,0.11930274376810085,0.03760455168766573,0.027492595672682647,0.000629861171889349,0.010214826978572776,0.017801104750233478,0.025973073120210813,0.0255661700287663,0.017849884176224694,0.015475673917490669,0.000968805946213646,0.020706714467984458,0.00993215124371715,0.030608407872630167,0.017037353648969075,0.02364564189187968,0.009674582100444385,0.021858955390994056,0.017308407317676584,0.007511152613315534,0.008599630025364418,0.012316832096550195,0.0175650821650663,0.01569571823127865,0.012730034737250403,0.011938473581813571,0.004457251959600619,1,1,0,4.921568773686886,1.431372594088316,20.9843143299222,3.8156864047050476,0.14901961386203766,0.03921568766236305,0.058823540806770325,0.003921568393707275,0.1349702068004904,0.017647784597983242,0.27843138575553894,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.14061625067676817,0.04089635983109474,0.21858660760335624,0.039746733382344246,0.23137255012989044,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.059732607606303056,0.002530328093580956,0.07908884247987673,0.002920394360524896,0.2862745225429535,0.04313725605607033,357.06578209950993,356.9619732781789,342.40459726026694,342.34018499324276,0.0,0.0,356.9583333333333,342.3229166666667,0,359.0,360.0,342.0,346.0,0.0,0.0,151
1,152,92,365.0,341.0,1.0,1.0757992472787874,0.725428642226667,1.0,0.8518518518518519,0.8851592149029396,13.153394296472191,12.529964086141668,4.47213595499958,2.0894282544539506,2.0,8.0,9.053446848825464,-71.16962666387387,36.14000000000001,0.9387755102040817,0.7461021536027705,0.02721458840189574,0.14525334089801936,0.10781507109709251,0.007010495560610335,0.01745329338509248,0.023729629972838815,0.017879936751343643,0.028624983321395313,0.006450332304422402,0.004629589181772128,0.010021359650308308,0.026701681533244002,0.0225744400617339,0.024284308980579095,0.02638436464707405,0.007465758512005616,0.0070657244240488176,0.005217160568516527,0.0053473813131862755,0.012789535080383819,0.013976785617448514,0.012764602506788111,0.019451171792839488,0.013429782508658101,0.004097840115364362,0.006253867057696855,0.006808378981012299,0.0027832510895443225,0.00306562637720158,1,1,0,4.250980503857136,1.2549020014703274,21.623530097305775,3.6901962012052536,0.16470588743686676,0.03921568766236305,0.0627450942993164,0.003921568393707275,0.09514706749842732,0.011465292828980553,0.21568627655506134,0.0470588244497776,0.364705890417099,0.0470588244497776,0.1371284033502302,0.04048070972484927,0.23503837062288885,0.040110828273970146,0.2549019753932953,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.043628778418762455,0.0028846941357100232,0.0846526740438764,0.002779185394910811,0.30980393290519714,0.04313725605607033,364.80721799680157,364.90967056253436,341.28745012482216,341.2848034014433,0.0,0.0,364.9021739130435,341.29347826086956,0,363.0,366.0,342.0,336.0,0.0,0.0,152
1,153,105,98.0,343.0,1.0,1.0257176195666105,0.598227556830339,1.0,0.75,0.8924035634883153,12.995263342212374,13.038404810405298,5.0,2.2807906186133797,2.0,9.0,10.41344589565558,-0.4941181213187614,38.452000000000005,0.9292035398230089,0.7864126599834826,0.038491063175830426,0.14829495873974252,0.07155730105784448,0.02016727898696807,0.0030124133162648618,0.05743650189712284,0.02433799384812141,0.016492370822614788,0.002378847750920617,0.01076223624895321,0.007838862087683909,0.010834663164860968,0.0026016887766832824,0.026235298315579966,0.02157477970093547,0.005676470107799538,0.015164570206069957,0.01288694969260517,0.004920974128935331,0.035032226424870555,0.0025417548862148435,0.023148263889080076,0.010106046403574896,0.0132979178429735,0.0021217379234907906,0.010705036913781708,0.016928140237615123,0.004758216354189826,0.005508898960051455,1,1,0,4.098039358854294,1.2509804293513298,20.172549441456795,4.352941308170557,0.16568627953529358,0.03921568766236305,0.027450978755950928,0.003921568393707275,0.06159551373146181,0.03507686217760824,0.18039216101169586,0.0470588244497776,0.2705882489681244,0.0470588244497776,0.1366013119618098,0.04169934764504433,0.1921195184900647,0.04145658388733864,0.20000000298023224,0.04313725605607033,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.024533758502816767,0.0029491538562895258,0.04322203814371455,0.0028565933947717298,0.2235294133424759,0.04313725605607033,99.14793934007103,99.21171170894767,343.5472395033307,343.4783783798934,0.0,0.0,99.18095238095238,343.4952380952381,0,98.0,105.0,344.0,344.0,0.0,0.0,153
1,154,113,406.0,342.0,1.0,1.0043537355674907,0.3791491879571031,1.0,0.7847222222222222,0.9236227527736725,12.545050698522537,12.083045973594572,5.656854249492381,2.3443979002334494,2.0,10.606601717798213,11.60838147722202,45.52833450380146,39.21000000000001,0.9262295081967213,0.949523676181468,0.02353774030543196,0.04408252899637867,0.021096362602799283,0.0231426422143132,0.029674245464573937,0.03269870477512046,0.015077236914762883,0.02491528480407735,0.022489799123656076,0.024187106756891716,0.026326944144605718,0.018791778848064974,0.010871436246289027,0.015958001396139065,0.007799789795758744,0.02068277316983145,0.01672666003311306,0.024300093655935513,0.007912825200973304,0.005355155750447973,0.011995528892725779,0.007927906965533351,0.009041001709707987,0.003417822402762981,0.016458791878059778,0.006470091639157705,0.019445292783520342,0.00782126060536834,0.003358271832927202,1,1,0,3.811764821410179,1.274509847164154,21.321569070219994,4.462745252996683,0.15392157435417175,0.03921568766236305,0.0313725471496582,0.0,0.06585460604732418,0.040607301334569086,0.16862745583057404,0.04313725605607033,0.27843138575553894,0.0470588244497776,0.1191176506690681,0.039828432723879814,0.1886864519488495,0.039493320822979495,0.20000000298023224,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.0313725508749485,0.024758543523463673,0.002614059771604291,0.05036333571153825,0.0028915030508274613,0.22745098173618317,0.04313725605607033,406.33253631872054,406.36994727859053,342.2346882510466,342.259226710784,0.0,0.0,406.39823008849555,342.2300884955752,0,407.0,406.0,345.0,343.0,0.0,0.0,154
1,155,85,16.0,345.0,1.0,1.0077446552193356,0.4782723821676733,1.0,0.7727272727272727,0.9684808517989273,11.170210675487937,10.44030650891055,5.0,2.1018249994842817,2.0,8.94427190999916,9.809808043244466,-15.026361846690332,33.21000000000001,0.918918918918919,0.9830625969887253,0.05895088213064532,0.0020958359000315826,0.05992569980465069,0.041906561016912446,0.019520435991117486,0.020645496903915577,0.04460202251209891,0.021343488032104268,0.023822755358294003,0.00830483180937194,0.018254264575495997,0.04104799836992593,0.03247125079169408,0.025228320738192003,0.009294820250735598,0.01870064765964029,0.0027670150347087743,0.026344025635078427,0.023545314983664353,0.050198592759503995,0.028179622809486275,0.02991297970763245,0.0057880780566948046,0.007901625645474364,0.025219193911461643,0.00968178632239367,0.028896079600521696,0.036857926815452656,0.029383929125529448,1,1,0,3.1843137964606285,1.1294117979705334,19.57647120207548,3.5176471658051014,0.14411765336990356,0.03921568766236305,0.06862744688987732,0.003921568393707275,0.13225239517970697,0.013899381830270601,0.18431372940540314,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.11793754801706031,0.041830066591501236,0.23031142590677037,0.041384084303589426,0.25294119119644165,0.04313725605607033,0.08627451211214066,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.026445448919591174,0.0028238519878542975,0.08833932608146337,0.002723984044166241,0.30588236451148987,0.04313725605607033,16.662860578664773,16.77814938669392,344.7618189155562,344.7079152718906,0.0,0.0,16.776470588235295,344.6941176470588,0,15.0,18.0,346.0,349.0,0.0,0.0,155
1,156,111,203.0,349.0,1.0,1.027090987001379,0.5499727103152249,1.0,0.7115384615384616,0.7828925106273705,13.147582993635165,12.36931687685298,5.0,2.256757774048826,2.0,10.285912696499032,10.980632883378668,60.301732942593794,42.210000000000015,0.9024390243902439,0.8920576640890552,0.038762673364803144,0.07136396107394063,0.07170245860102967,0.006611920622895153,0.014034897369685018,0.0277152748882749,0.028067351913610934,0.01930192159311761,0.012947914657625318,0.016652524974520442,0.018060311281187486,0.003544247479154098,0.006491861966000952,0.012064601709681886,0.0021300826693291326,0.011276971011996843,0.013825746363203396,0.01973747857828173,0.020887959145529503,0.0018036639204613905,0.007334868387372088,0.014779054387023172,0.013221787322101688,0.011454093434317464,0.012857039468894282,0.0027116428867171656,0.023246546608372092,0.021659953580071088,0.013175122135958398,1,1,0,4.231372661888599,1.368627492338419,23.188235960900784,4.603921707719564,0.1568627506494522,0.03921568766236305,0.04901960492134094,0.003921568393707275,0.03873762367046292,0.017018651098884643,0.2078431397676468,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.12822341399662424,0.04147356037389149,0.20890302667478183,0.0414767721416177,0.21764706075191498,0.04313725605607033,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.03476174633274824,0.0033485447329376994,0.0642720650618407,0.0026607552392179943,0.2558823674917221,0.04313725605607033,203.15440554052515,203.1507666084768,348.3898190343687,348.4301533213717,0.0,0.0,203.13513513513513,348.4234234234234,0,206.0,209.0,348.0,349.0,0.0,0.0,156
1,157,174,332.0,346.0,1.0,1.0428537287522153,0.65785976560781,1.0,0.7873303167420814,0.8941109037369782,17.234167693091447,16.492422502470642,6.324555320336759,2.7476286343807907,2.23606797749979,12.0,12.979748712989698,-78.67526250070054,49.45200000000001,0.943089430894309,0.8144988264114643,0.03738793957138162,0.11922853003250986,0.09474838419735412,0.0117756164099212,0.025565053938092136,0.03514415202255642,0.032952678240210205,0.010977012418898662,0.003168444244892237,0.023563332985047557,0.009779092050023456,0.017348886361853118,0.008870615487362205,0.024389760529839394,0.007243758646480413,0.002406960061112406,0.011092072672436415,0.01153035610182903,0.004369660991669872,0.02782630247646491,0.006239928413525162,0.017991759615828887,0.007170132005560017,0.009376210903639094,0.00806380089718327,0.002433921113577289,0.010156497220703834,0.004545215130268011,0.004658049734415869,1,1,0,5.180392287671566,1.6705882884562016,39.6980404779315,7.047059051692486,0.1921568661928177,0.03921568766236305,0.03921569883823395,0.0,0.12128737791240372,0.02191025664995025,0.1921568661928177,0.0470588244497776,0.3529411852359772,0.0470588244497776,0.12635103140662357,0.04074605581600491,0.22814965791914654,0.04050033937754302,0.24705882370471954,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03152179111725787,0.0028566587533201174,0.0666557167058943,0.002697477685416983,0.2764706015586853,0.04313725605607033,332.44176628718037,332.314969394594,345.23056406273423,345.20756816752316,0.0,0.0,332.32758620689657,345.1896551724138,0,331.0,331.0,348.0,349.0,0.0,0.0,157
1,158,153,423.0,349.0,1.0,1.0326762756857912,0.6081316053461513,1.0,0.7355769230769231,0.8391643429119925,15.775418291833885,15.297058540778355,6.0,2.613721716401433,2.23606797749979,11.879393923933998,12.523098489252448,72.69283298420166,47.866000000000014,0.9161676646706587,0.832502779249914,0.009234561560507087,0.11659038420085681,0.08175940813646049,0.0024665689807078905,0.01376965715402177,0.045748725004509154,0.03572235442083791,0.01932817815893113,0.00841594834280613,0.0062795091084539515,0.007979819654008728,0.007234790254978941,0.003485333418294632,0.020530966854439815,0.019530732049441654,0.008421453623146528,0.0069416022386194825,0.0022420191659608454,0.008937859165117338,0.024803677277024348,0.006380687111002013,0.02267191574199662,0.015990155008872558,0.010561085433983305,0.0035864417758523053,0.003942052849826791,0.0026504092265872067,0.0013126669783599463,0.00907255056013388,1,1,0,4.368627570569515,1.4980392679572105,40.133334435522556,6.294117841869593,0.16862745583057404,0.03921568766236305,0.05686274170875549,0.003921568393707275,0.10994120863957091,0.029157337114217464,0.18431372940540314,0.0470588244497776,0.40392157435417175,0.0470588244497776,0.11496388343603987,0.03942208599887396,0.26230937539557225,0.041138025110258776,0.3078431487083435,0.04313725605607033,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.03458881749215105,0.002837508001122627,0.10350136733139072,0.0028042416673501984,0.3450980484485626,0.04313725605607033,423.37228845070877,423.50031152438,349.61481337048446,349.5993769454397,0.0,0.0,423.47712418300654,349.58169934640523,0,425.0,426.0,352.0,349.0,0.0,0.0,158
1,159,158,457.0,348.0,1.0,1.0195222879981671,0.5607562990066134,1.0,0.7523809523809524,0.903964081967476,15.664068830069368,15.264337522473747,6.324555320336759,2.6550451257491305,2.23606797749979,12.020815280171307,12.969549829902663,-58.665884708135266,46.866000000000014,0.9294117647058824,0.86042125339199,0.03533825362927103,0.10274094146240804,0.06983076459510751,0.01767953883274777,0.024573444533488028,0.048818800633126935,0.037186191748884455,0.013272402315709407,0.003917390954220805,0.016941791482123936,0.00848908141909154,0.0034485141971493374,0.015739210523995475,0.01655469628299866,0.009383085377969174,0.007032753514233,0.010086020814474567,0.007507498497134806,0.007192680603729302,0.01843113876755159,0.009490578218508027,0.01671327237253264,0.006196911451442851,0.011083651630670944,0.007586383214037179,0.005456980278917217,0.0063038316056964515,0.004395563730652477,0.0023457524811684944,1,1,0,4.647058963775635,1.447058878839016,29.811765268445015,6.152941398322582,0.16470588743686676,0.03921568766236305,0.027450978755950928,0.0,0.07915460138991319,0.03240100574956446,0.16470588743686676,0.04313725605607033,0.27450981736183167,0.0470588244497776,0.12229102536251671,0.03808049681155305,0.1886820586610444,0.038942667077991024,0.20000000298023224,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.0313725508749485,0.021211135515204177,0.002529958708259721,0.04473011868103692,0.002614601462337708,0.21960784494876862,0.03921568766236305,456.40989212572504,456.4015296394711,348.93620099599633,349.02740598966636,0.0,0.0,456.43037974683546,349.0126582278481,0,455.0,453.0,349.0,350.0,0.0,0.0,159
1,160,95,287.0,350.0,1.0,1.0038439695319554,0.43062724027662536,1.0,0.7851239669421488,0.9629448596400829,11.639242411709747,11.180339887498949,5.385164807134504,2.1955875550913277,2.0,9.838699100999074,10.50476402901056,49.25213958789178,35.21000000000001,0.9223300970873787,0.9676620539987236,0.06114944177564608,0.019964396061447433,0.04522018265537482,0.047563550671676336,0.020598523454978868,0.0005326011945209054,0.03179571693397113,0.016486369090610645,0.03247291697534278,0.019035887849798212,0.014646235500296364,0.01829777805671732,0.024216531396777638,0.020343568873888693,0.015051326886220878,0.02260070623819752,0.022644208014449156,0.01690087847519999,0.009428685554971896,0.030483043366176635,0.02734348540922445,0.020309882512918008,0.025428868207634014,0.004475345490200493,0.01921021368971978,0.02605630244593282,0.016234405645645964,0.017328044710308837,0.0148203216765171,1,1,0,3.733333431184292,1.172549057751894,19.68235345929861,3.8078432641923428,0.16470588743686676,0.03921568766236305,0.039215683937072754,0.003921568393707275,0.016432879941499626,0.030851577969323002,0.18431372940540314,0.0470588244497776,0.3294117748737335,0.0470588244497776,0.12873563555807904,0.04043272612937566,0.20718266799261695,0.040082560675708874,0.21960784494876862,0.03921568766236305,0.08627451211214066,0.03529411926865578,0.08627451211214066,0.03529411926865578,0.03159268685368933,0.0029316405809980918,0.06142220943562361,0.0028551686992990604,0.250980406999588,0.04313725605607033,286.8129109458039,286.8228630276381,349.8669057687987,349.8218331645514,0.0,0.0,286.82105263157894,349.85263157894735,0,287.0,285.0,351.0,349.0,0.0,0.0,160
1,161,178,435.0,350.0,1.0,1.0941211203824228,0.7318603400436366,1.0,0.6953125,0.8003444968327372,18.465943811158336,17.204650534085253,5.830951894845301,2.5782556448685052,2.23606797749979,12.020815280171307,12.583703312854878,-42.337848322178615,52.866000000000014,0.898989898989899,0.7656643208204694,0.07771843511530857,0.10846717451040051,0.11079518348284233,0.012124497859603624,0.02181297379980693,0.006458511549669123,0.008408539004130968,0.01315432687829576,0.012609151272185107,0.03164843368616744,0.005250112416517729,0.013393088181779512,0.0011629845171545442,0.02627492757081667,0.008366701048850716,0.006714533503441307,0.010631605535185462,0.01770051090362152,0.0077812943394105485,0.011326191924858576,0.013828359759840949,0.008721600592421105,0.009863773379129448,0.0016910712110071381,0.00342276487779286,0.008518195125513684,0.018265489775947774,0.00468911147955701,0.005019731592084912,1,1,0,4.678431510925293,1.7725490778684616,41.7490209788084,7.121568866074085,0.14901961386203766,0.03921568766236305,0.06666666269302368,0.0,0.13771106259546628,0.07036496714212576,0.16470588743686676,0.0470588244497776,0.4274509847164154,0.0470588244497776,0.10632798888466576,0.04028520631519231,0.2345450616786989,0.04000881385434879,0.26274511218070984,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.03529411926865578,0.02544512700687197,0.002939825582788888,0.09139764620185468,0.0028606753682662916,0.30980393290519714,0.04313725605607033,437.206556451344,437.2472467002149,348.59665601692404,348.5429515368047,0.0,0.0,437.29213483146066,348.4887640449438,0,436.0,437.0,352.0,356.0,0.0,0.0,161
1,162,134,250.0,354.0,1.0,1.0398326671511235,0.6309701192582564,1.0,0.7976190476190477,0.8779014537577936,14.951072841692355,14.317821063276353,5.385164807134504,2.4419599409803587,2.0,10.590271297461937,11.599148966122556,-86.31836579436073,43.796000000000014,0.9305555555555556,0.8322638975342039,0.0520692325874824,0.10549482676425577,0.08727958292328046,0.015678840717867955,0.010027742932596668,0.033247400874939305,0.024517359916213503,0.019766234966870782,0.012870054049251617,0.020459830420723406,0.0030008504224326147,0.00439926780360403,0.011182372226730618,0.008126816021130084,0.018024060077699883,0.007622162691801241,0.010982287912778464,0.006175842499734695,0.0076918249107899945,0.009000644353830014,0.008514773692303954,0.005261271850795469,0.021437660871224933,0.019621542113917794,0.0017915601942530249,0.010936609007720085,0.015712148600303035,0.0061522116536730535,0.006592078204402713,1,1,0,4.400000140070915,1.5137255378067493,32.53725603222847,5.443137429654598,0.16862745583057404,0.03921568766236305,0.047058820724487305,0.0,0.09646103892952845,0.02116880899009871,0.1882352977991104,0.0470588244497776,0.3764705955982208,0.0470588244497776,0.11891892270461933,0.040911501021804034,0.24281534352409306,0.040620428579511925,0.27843138575553894,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.03660696871211012,0.002503658952204886,0.08670582976158829,0.002414708822386004,0.3117647171020508,0.04313725605607033,249.45618898146273,249.45244956660898,355.32276726688406,355.4005763704658,0.0,0.0,249.4402985074627,355.4179104477612,0,250.0,252.0,354.0,361.0,0.0,0.0,162
